testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0001-TC1,INC-LAMP-0001,L0_minimal,S0,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler. (Asset-ID: n5718630492)","{""asset_osm"": ""n5718630492""}"
INC-LAMP-0001-TC4,INC-LAMP-0001,L2_raw,S0_raw,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Bahnhof (OSM-ID: n5718630492, Koordinaten: 47.8511562, 12.1186059). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad niedrig. Gemeldet am 2026-01-21T09:11:43+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Leuchtmittel optisch intakt, Mastfuß ohne sichtbare Schäden; Schaltbox geschlossen. Kein akuter Handlungsbedarf erkennbar. Umgebung: tagsüber, Wetter klar, Lichtverhältnisse normal_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand schwache Batterie.""}"
INC-LAMP-0001-TC5,INC-LAMP-0001,L2_unstructured,S0_unstructured,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_unstructured_text"": ""normal_visibility | clear | Rosenheim, Bahnhof | True | intermittent | 2026-01-21T09:11:43+01:00 | low_battery | low | Leuchtmittel optisch intakt, Mastfuß ohne sichtbare Schäden; Schaltbox geschlossen. Kein akuter Handlungsbedarf erkennbar. | medium | 12.1186059 | day | 47.8511562 | high | offline | citizen | n5718630492 | yes""}"
INC-LAMP-0001-TC2,INC-LAMP-0001,L2_full,S1,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630492"", ""longitude"": 12.1186059, ""latitude"": 47.8511562, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T09:11:43+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Leuchtmittel optisch intakt, Mastfuß ohne sichtbare Schäden; Schaltbox geschlossen. Kein akuter Handlungsbedarf erkennbar.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0001-TC3,INC-LAMP-0001,L2_full,S2,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630492"", ""longitude"": 12.1186059, ""latitude"": 47.8511562, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T09:11:43+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Leuchtmittel optisch intakt, Mastfuß ohne sichtbare Schäden; Schaltbox geschlossen. Kein akuter Handlungsbedarf erkennbar.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0002-TC1,INC-LAMP-0002,L0_minimal,S0,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren. (Asset-ID: n1987093602),"{""asset_osm"": ""n1987093602""}"
INC-LAMP-0002-TC4,INC-LAMP-0002,L2_raw,S0_raw,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Heilig Blut (OSM-ID: n1987093602, Koordinaten: 47.8369218, 12.116307). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-18T14:56:09+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Straßenlaterne im Nebel aufgenommen; Leuchtmittel aktiv, jedoch Mast mit leichten Feuchtigkeitsflecken. Schaltbox äußerlich in Ordnung. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0002-TC5,INC-LAMP-0002,L2_unstructured,S0_unstructured,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""_unstructured_text"": ""poor_visibility | fog | Rosenheim, Heilig Blut | True | intermittent | 2026-01-18T14:56:09+01:00 | ok | medium | Straßenlaterne im Nebel aufgenommen; Leuchtmittel aktiv, jedoch Mast mit leichten Feuchtigkeitsflecken. Schaltbox äußerlich in Ordnung. | high | 12.116307 | night | 47.8369218 | medium | online | patrol | n1987093602 | yes""}"
INC-LAMP-0002-TC2,INC-LAMP-0002,L2_full,S1,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n1987093602"", ""longitude"": 12.116307, ""latitude"": 47.8369218, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T14:56:09+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Straßenlaterne im Nebel aufgenommen; Leuchtmittel aktiv, jedoch Mast mit leichten Feuchtigkeitsflecken. Schaltbox äußerlich in Ordnung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0002-TC3,INC-LAMP-0002,L2_full,S2,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n1987093602"", ""longitude"": 12.116307, ""latitude"": 47.8369218, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T14:56:09+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Straßenlaterne im Nebel aufgenommen; Leuchtmittel aktiv, jedoch Mast mit leichten Feuchtigkeitsflecken. Schaltbox äußerlich in Ordnung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0003-TC1,INC-LAMP-0003,L0_minimal,S0,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis. (Asset-ID: n4427359783),"{""asset_osm"": ""n4427359783""}"
