testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-SIGNAL-0001-TC1,INC-SIGNAL-0001,L0_minimal,S0,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: unknown). (Asset-ID: n6896979334),"{""asset_osm"": ""n6896979334""}"
INC-SIGNAL-0001-TC4,INC-SIGNAL-0001,L2_raw,S0_raw,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: unknown).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n6896979334, Koordinaten: 47.8510135, 12.1197123, Richtung: backward) ist ohne Anforderungstaster. Gemeldeter Fehler: Tasterausfall, Schweregrad mittel. Gemeldet am 2026-01-22T01:28:28+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt. Umgebung: tagsüber, Wetter klar, Sichtweite normal_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand schwache Batterie.""}"
INC-SIGNAL-0001-TC5,INC-SIGNAL-0001,L2_unstructured,S0_unstructured,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: unknown).,"{""_unstructured_text"": ""citizen | day | medium | 2026-01-22T01:28:28+01:00 | low_battery | low | medium | Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt. | True | 12.1197123 | 47.8510135 | normal_visibility | offline | button_failure | clear | n6896979334 | backward""}"
INC-SIGNAL-0001-TC2,INC-SIGNAL-0001,L2_full,S1,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: unknown).,"{""asset"": {""asset_osm"": ""n6896979334"", ""longitude"": 12.1197123, ""latitude"": 47.8510135, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""button_failure"", ""severity"": ""medium"", ""reported_at"": ""2026-01-22T01:28:28+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0001-TC3,INC-SIGNAL-0001,L2_full,S2,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: unknown).,"{""asset"": {""asset_osm"": ""n6896979334"", ""longitude"": 12.1197123, ""latitude"": 47.8510135, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""button_failure"", ""severity"": ""medium"", ""reported_at"": ""2026-01-22T01:28:28+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0002-TC1,INC-SIGNAL-0002,L0_minimal,S0,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n34576088),"{""asset_osm"": ""n34576088""}"
INC-SIGNAL-0002-TC4,INC-SIGNAL-0002,L2_raw,S0_raw,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Hauptverkehrszeit / hoher Verkehr).,"{""_raw_text"": ""Die Lichtsignalanlage (OSM-ID: n34576088, Koordinaten: 47.8489887, 12.1354183, Richtung: None) ist ohne Anforderungstaster. Gemeldeter Fehler: Signalausfall (dunkel), Schweregrad hoch. Gemeldet am 2026-01-16T09:00:51+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. Umgebung: Stoßzeit, Wetter Regen, Sichtweite poor_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand in Ordnung.""}"
INC-SIGNAL-0002-TC5,INC-SIGNAL-0002,L2_unstructured,S0_unstructured,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Hauptverkehrszeit / hoher Verkehr).,"{""_unstructured_text"": ""True | rush_hour | 2026-01-16T09:00:51+01:00 | citizen | ok | rain | high | Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung. | 12.1354183 | 47.8489887 | high | offline | high | poor_visibility | n34576088 | signal_dark""}"
INC-SIGNAL-0002-TC2,INC-SIGNAL-0002,L2_full,S1,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n34576088"", ""longitude"": 12.1354183, ""latitude"": 47.8489887, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T09:00:51+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0002-TC3,INC-SIGNAL-0002,L2_full,S2,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n34576088"", ""longitude"": 12.1354183, ""latitude"": 47.8489887, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T09:00:51+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
